id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_001_TX_3_validation,0,0,0,0,0,1,2,0,2,1,0,4,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_002_TX_3_validation,5,0,2,2,2,0,1,0,1,2,0,1,0,1,2,0,2,0,6,2,3,4,4,6,6,0,0,0
FOODS_3_003_TX_3_validation,2,2,0,0,2,0,1,0,0,2,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,1,0,0
FOODS_3_004_TX_3_validation,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0
FOODS_3_005_TX_3_validation,3,3,2,0,0,2,2,3,0,1,0,0,2,1,3,3,1,5,0,2,0,1,2,5,0,1,3,1
FOODS_3_006_TX_3_validation,0,0,0,1,2,0,0,1,1,0,0,3,0,2,1,2,2,1,1,2,0,0,0,0,0,0,0,0
FOODS_3_007_TX_3_validation,23,12,2,19,1,0,0,0,1,0,0,0,0,3,12,0,11,4,5,0,16,14,0,1,10,0,4,0
FOODS_3_008_TX_3_validation,18,24,3,0,7,6,9,5,1,2,6,0,3,18,0,0,1,4,7,0,3,14,5,6,5,29,9,7
FOODS_3_009_TX_3_validation,0,1,1,0,1,1,3,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1
FOODS_3_010_TX_3_validation,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0
FOODS_3_011_TX_3_validation,0,0,0,0,0,1,5,0,0,0,1,1,2,2,1,0,1,0,0,2,0,2,0,0,0,1,1,0
FOODS_3_012_TX_3_validation,0,1,0,1,0,4,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0
FOODS_3_013_TX_3_validation,2,1,2,1,2,1,0,4,0,0,3,0,2,0,1,0,2,0,2,1,1,2,1,0,0,0,2,1
FOODS_3_014_TX_3_validation,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,4,0,0,0,1,2,0,4
FOODS_3_015_TX_3_validation,4,3,6,4,5,4,1,2,0,4,3,3,0,3,2,5,2,8,2,0,3,2,2,1,3,4,1,0
FOODS_3_016_TX_3_validation,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,2,0,1,2,2,2,0,1,1,0,3,0,0
FOODS_3_017_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
FOODS_3_018_TX_3_validation,1,0,0,1,0,0,1,2,2,1,1,0,2,3,2,1,0,2,0,1,1,0,1,1,1,1,0,0
FOODS_3_019_TX_3_validation,0,4,2,0,0,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0
FOODS_3_020_TX_3_validation,0,7,3,0,7,8,0,0,1,5,6,8,2,3,0,1,0,5,0,0,6,2,0,0,7,7,0,0
FOODS_3_021_TX_3_validation,1,3,7,1,2,4,1,3,1,2,0,2,1,0,7,4,1,6,1,4,1,0,1,3,0,3,0,0
FOODS_3_022_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,0,3,0,0,1
FOODS_3_023_TX_3_validation,3,0,0,0,1,0,3,0,2,0,2,0,3,2,1,1,1,1,1,4,1,3,0,1,0,1,3,1
