date,y_true,naive_pred,sarimax_pred
2016-04-25,1727,1524,1620.7469823078814
2016-04-26,1684,1760,1401.6277106790526
2016-04-27,1542,1526,1362.1145833460225
2016-04-28,1584,1423,1368.2527026190633
2016-04-29,1926,1664,1472.5097887551485
2016-04-30,1819,1974,1490.8209411153666
2016-05-01,2299,1777,1930.2544897588277
2016-05-02,1719,1524,1762.4899785421205
2016-05-03,1975,1760,1675.7770769354997
2016-05-04,1599,1526,1473.0219597924563
2016-05-05,1736,1423,1355.3748692414533
2016-05-06,1911,1664,1766.417343706252
2016-05-07,2325,1974,2167.93631436917
2016-05-08,2036,1777,1698.9281128469
2016-05-09,2071,1524,1904.4850650068881
2016-05-10,1826,1760,1470.3308951078789
2016-05-11,1873,1526,1591.423133164038
2016-05-12,2058,1423,1602.4949874594515
2016-05-13,2068,1664,1719.8921596886764
2016-05-14,1830,1974,1895.2329931818674
2016-05-15,2519,1777,2220.5137493285897
2016-05-16,1914,1524,1665.011632985651
2016-05-17,1738,1760,1426.2932993303796
2016-05-18,1665,1526,1391.2824283217153
2016-05-19,1472,1423,1400.964194715043
2016-05-20,1986,1664,1503.600586386114
2016-05-21,2222,1974,1834.8705331100728
2016-05-22,2384,1777,1937.5004829699683
